id,dep_delayed_15min
108,0.11241916154980673
109,0.1250550885652813
110,0.1561520922196191
111,0.08862426662435899
112,0.9316987168823069
113,0.042476796474519435
114,0.026555057669452615
115,0.1624443997881033
116,0.19437441796530047
117,0.7691240255738971
118,0.20760627870968792
119,0.16008064040836775
120,0.3497423056242631
121,0.24123324724841294
122,0.054323091266769895
123,0.16915528041666286
124,0.5216513321136325
125,0.12283508979736292
126,0.0450818216224237
127,0.07794131032879476
128,0.08601711717441707
129,0.7409182240723221
130,0.3040697378787775
131,0.2882362471681132
132,0.08449890330483403
133,0.30236350817015206
134,0.09641357726847678
135,0.1889191805188822
136,0.6133010170364779
137,0.13459326404652625
138,0.009824749667231672
139,0.20611257764511065
140,0.37478982646089287
141,0.5826334251740136
142,0.5830167745680567
143,0.12808758887150332
144,0.07560043420985246
145,0.12199625419812912
146,0.3082737650377317
147,0.1595129942990735
148,0.11953089382354516
149,0.5750236387892723
150,0.7383726924413964
151,0.2169958110508174
152,0.16106894289780554
153,0.01370051807975555
154,0.1468860161523062
155,0.08280908419107091
156,0.25583856276087696
157,0.11371179143261188
158,0.32747139168827366
159,0.019589028683835785
160,0.16572829037464454
161,0.7859492395057703
162,0.8382911608427919
163,0.141167429356671
164,0.4196550409832566
165,0.07071095886514742
166,0.14390921530424414
167,0.07528356055141137
168,0.1869152270514762
169,0.4033856643015576
170,0.29150072282170325
171,0.05153408483902361
172,0.053666546416975894
173,0.44204714403182405
174,0.645967322132583
175,0.7103386146700362
176,0.2603102943944039
177,0.023245945100989002
178,0.3806687713923801
179,0.14149948697961576
180,0.025249155201375644
181,0.07197008239564842
182,0.31941945187254184
183,0.8679982004136563
184,0.3403529019569491
185,0.40215051885674696
186,0.14475132893833362
187,0.4056242657171664
188,0.43387372971171007
189,0.5226195529241172
190,0.26562174780333037
191,0.5277488978616828
192,0.41306705198963617
193,0.34629148944649996
194,0.3831279769837914
195,0.12357603393177734
196,0.13783387689678056
197,0.056978694087654186
198,0.5409472316483651
199,0.5021103387740162
200,0.46967777143417994
201,0.3446676626169065
202,0.14451634971875696
203,0.03909461210071974
204,0.12134152095003796
205,0.16333803525429008
206,0.8233204839478089
207,0.016287787197446595
208,0.06498910760685758
209,0.20225101402588214
210,0.03454562723661138
211,0.0246820240516951
212,0.23397366774642062
213,0.1910254440670852
214,0.15087073889496155
215,0.26374683503652313
216,0.04413264553654987
217,0.16184044980752443
218,0.06107162737941242
219,0.32392341152792115
220,0.44823231380467493
221,0.299559585477677
222,0.3002569781068142
223,0.1531721606895993
224,0.6508462165017649
225,0.13470744314076558
226,0.6228277920081255
227,0.7209209977541422
228,0.3900385930199191
229,0.7908093437740208
230,0.011608908295582657
231,0.3241383234261682
232,0.0383587605998224
233,0.16153089207236324
234,0.16360907493643978
235,0.17476496024202826
236,0.017746069595142005
237,0.12469786447235418
238,0.19521645581038755
239,0.3875357977251842
240,0.11699326475321967
241,0.5417854232676288
242,0.12394012805780558
243,0.02982433320270332
244,0.21196387606956768
245,0.15907124135536044
246,0.3756665264385671
247,0.6558374817043917
248,0.7462466120619011
249,0.36466909041977175
250,0.25186864112378216
251,0.3173119101434458
252,0.19208865779729853
253,0.23108061282554246
254,0.420414728287528
255,0.13751030928341385
256,0.1123247978607017
257,0.04450151185986765
258,0.07127652420176454
259,0.008159658996842145
260,0.3776749330172504
261,0.20865912640984616
262,0.4471091542839334
263,0.22196739119895115
264,0.14672275119406925
265,0.2220516228330061
266,0.37417638264067915
267,0.17700972684958155
268,0.05973746599923232
269,0.31356605490503847
270,0.04124589448108825
271,0.08320449428060664
272,0.33637769366111747
273,0.028998268210207956
274,0.3052492360539358
275,0.11947167051559043
276,0.04877990693148931
277,0.30291194823217904
278,0.2110226047558279
279,0.34230408326618866
280,0.1854483341964057
281,0.46505536879341125
282,0.2921023396213337
283,0.07075958339705926
284,0.2770619128141441
285,0.4684298809816812
286,0.07404900968998199
287,0.125277381500333
288,0.20952596377551633
289,0.07166983688797582
290,0.2037033567808125
291,0.0817435688251825
292,0.6181755797465541
293,0.29571165322540627
294,0.2572285690674598
295,0.029016028136907818
296,0.10684502613662723
297,0.21559397056891472
298,0.13250482667775682
299,0.21788408091360206
300,0.44211789820596054
301,0.18620575904755998
302,0.07080618994102958
303,0.35663521329920467
304,0.30790240135492986
305,0.19230366318936823
306,0.3118365382912448
307,0.03866233388811859
308,0.3172483250094696
309,0.037564062027875184
310,0.48570961542382496
311,0.39295340115562205
312,0.019731918825973336
313,0.2835972925042467
314,0.5121642686779359
315,0.15292600624280575
316,0.23856443610254077
317,0.09539318770451172
318,0.19643817657287152
319,0.18335470220106112
320,0.2553727922888358
321,0.058315942520434684
322,0.17305438590617744
323,0.09377982836452094
324,0.09787099172901881
325,0.5698405524997783
326,0.04921927715470484
327,0.7517688945912714
328,0.02232897418899103
329,0.531631904642769
330,0.3417229926410446
331,0.5631033041113815
332,0.09945251950131134
333,0.03092877838489015
334,0.4941116199754312
335,0.25788498390757164
336,0.13700647288495435
337,0.15422620230777453
338,0.3525987189887169
339,0.07711320351504633
340,0.040021673236001226
341,0.13015980765098467
342,0.24064976934396412
343,0.11572253656041627
344,0.49747237958308343
345,0.9072590680191904
346,0.28300224450500433
347,0.1933035061750054
348,0.2074821249533027
349,0.26545588344130544
350,0.09983070760873382
351,0.23132563060924421
352,0.2955470512955934
353,0.5039733459888669
354,0.16672682882841885
355,0.23452233126535627
356,0.04298980813151811
357,0.362839415364715
358,0.27527798855980207
359,0.3719053578429968
360,0.06437085291177108
361,0.023175416338066634
362,0.08988304276933506
363,0.07605918766404086
364,0.029787186354693712
365,0.22892500975460547
366,0.8648887642769425
367,0.4587608446406312
368,0.4767281186320398
369,0.14670538059609023
370,0.0852348918269979
371,0.08660117178887174
372,0.4307992160394686
373,0.10982712799344634
374,0.6155081476270547
375,0.1016516581612784
376,0.5781472060032536
377,0.572481920144004
378,0.27934084555045374
379,0.2976227728317219
380,0.9392149478758903
381,0.5136016868986646
382,0.03163941160070576
383,0.5346593601003582
384,0.19041512670561694
385,0.22732996376284947
386,0.2658718389620605
387,0.08399233124303088
388,0.14934983711854508
389,0.06144052435618112
390,0.4418763680661901
391,0.1479644936600319
392,0.12952970592441532
393,0.019843470713731885
394,0.43747917097949857
395,0.2508897284622436
396,0.06778651337928428
397,0.010003405178284842
398,0.08944652088238035
399,0.14831399324379616
400,0.19345884142671343
401,0.19543797705847823
402,0.11383317907328093
403,0.009330719312003492
404,0.03855964459346294
405,0.1375081263900887
406,0.31519920326945766
407,0.0795567428202453
408,0.34503918136669764
409,0.07092865803255587
410,0.44821313184232553
411,0.006565493759976461
412,0.2641655947179104
413,0.13064912734741865
414,0.6542082675763916
415,0.08150070471936187
416,0.48789524734624656
417,0.3643277412099184
418,0.331813756503571
419,0.5003890825993201
420,0.5358168445310143
421,0.1457821780168653
422,0.03464062397918118
423,0.0827819666256253
424,0.2690681246966132
425,0.3520568439706256
426,0.09786517401012494
427,0.05985895235583391
428,0.27965278578029057
429,0.2565263378559366
430,0.09421704803854582
431,0.07929238818250973
432,0.048933098139320626
433,0.2691534951388485
434,0.06041403910340184
435,0.1048968299857931
436,0.3848204808505581
437,0.8397577809197357
438,0.299497344948733
439,0.16170065544521472
440,0.20696858355003073
441,0.4532797818515244
442,0.17324114884344255
443,0.30374849835541046
444,0.5631999745495914
445,0.06858714794819776
446,0.48649132059160505
447,0.17307691910202996
448,0.05509579537247564
449,0.2619673344343471
450,0.5660565302037108
451,0.34888613623702514
452,0.2877387371466183
453,0.13703528229693443
454,0.07913474906555014
455,0.0547768582200783
456,0.775039636548468
457,0.08586397799064836
458,0.4110941931216439
459,0.24716896698601576
460,0.05913864680963616
461,0.04059459988505155
462,0.05723159513432109
463,0.18583527498744767
464,0.3169405692778814
465,0.08698466633580446
466,0.6506752781300418
467,0.09051627672768912
468,0.033245768241124164
469,0.03933739894111308
470,0.014506222498779803
471,0.12674542578184794
472,0.24217393784061592
473,0.61817368534591
474,0.2667349023548633
475,0.2858375853200601
476,0.04675077276295293
477,0.30540158878817225
478,0.3135354730846785
479,0.4869533184989844
480,0.0711254614272127
481,0.3295919050071889
482,0.2660116566243734
483,0.14525640231141307
484,0.5480801361843423
485,0.37198873671861904
486,0.17963698266768874
487,0.37749411839876335
488,0.14117970156364487
489,0.14644109452127746
490,0.33007441846005103
491,0.8243892895540103
492,0.5868089993058389
493,0.20527608642172931
494,0.4812963386374288
495,0.47367810037920377
496,0.23672991447730266
497,0.01995666106272129
498,0.04358407633126479
499,0.13041828330234512
500,0.7929460251330572
501,0.2314529768459949
502,0.3323767025266542
503,0.22466124512854996
504,0.1523314494721414
505,0.2295588327750525
506,0.5746939451083529
507,0.04757312179911975
508,0.020881560040764524
509,0.4817889311721443
510,0.07911514113801156
511,0.27338928005267016
512,0.8588168684121116
513,0.0490236998762411
514,0.22446352780254866
515,0.437161201260299
516,0.37170611171233287
517,0.6635464110973952
518,0.27086238878643193
519,0.084345057787176
520,0.07382078674101328
521,0.4265306043842158
522,0.16324977539945226
523,0.20188166159601678
524,0.07909381728274617
525,0.12434849349318003
526,0.062091038616474754
527,0.02225720125504253
528,0.5625606238040874
529,0.03597220920235937
530,0.06951656467985891
531,0.06313920888801444
532,0.3146602832824531
533,0.432943452238472
534,0.08364961163464044
535,0.5472303563838892
536,0.0911237557308063
537,0.1543273284976951
538,0.16760723030993818
539,0.1412113265432064
540,0.5920310543499409
541,0.14476130280115532
542,0.29136693500050437
543,0.9390608291738145
544,0.24970791843905804
545,0.5886947450025669
546,0.03847913406079416
547,0.3696509176975076
548,0.08850458223467697
549,0.4620641366533969
550,0.5237607779576493
551,0.07366108345609039
552,0.08390267607351629
553,0.5997890060504961
554,0.28072056460027695
555,0.2815702826528893
556,0.09510019289906854
557,0.06902827840578667
558,0.32691139003190134
559,0.02363932621880088
560,0.35118682299570153
561,0.10168090634562743
562,0.41672391022125843
563,0.3903450416476637
564,0.15232836879543213
565,0.4987689968498687
566,0.14094626831258447
567,0.28116965795706633
568,0.5272255950916859
569,0.015608293622506257
570,0.2994262668437987
571,0.040256547085302054
572,0.13164124509452002
573,0.5686891814056918
574,0.13183243277051973
575,0.04800620944930854
576,0.017058198292969867
577,0.08463408613688958
578,0.15304588942238362
579,0.42182076701201604
580,0.1293244503453189
581,0.43108690407675637
582,0.3000400514399837
583,0.456889793246768
584,0.7335002301635185
585,0.23718970497981376
586,0.2223460856986543
587,0.6747067217247964
588,0.2895425766223019
589,0.25949114690193037
590,0.39170302113815625
591,0.03735981202537887
592,0.24566031358529986
593,0.28404998448134583
594,0.06022695859278713
595,0.42592495011870046
596,0.1767286272549603
597,0.38029237603334926
598,0.03620798057716128
599,0.26671072370160576
600,0.026595596939247085
601,0.169803629109737
602,0.8717727554660233
603,0.05702244056813087
604,0.02873302112866101
605,0.23399246126566503
606,0.012845079610513307
607,0.16704753055496524
608,0.6098562685070811
609,0.6711548711851199
610,0.6313064980511517
611,0.03965558300682185
612,0.06940673142475547
613,0.15617137200599884
614,0.08971369925949262
615,0.30719601875935215
616,0.098550613365545
617,0.07504006071340795
618,0.5799435183646997
619,0.18387853371011925
620,0.6066923421390408
621,0.46073571881466907
622,0.1323426136594428
623,0.06257068705583949
624,0.0046296002165180546
625,0.46039730517354394
626,0.37014773353689673
627,0.5752298070440448
628,0.6020553396322199
629,0.1719065279478149
630,0.11566835579193759
631,0.2541754068860782
632,0.27205677917411586
633,0.06166992691474819
634,0.26694598155507493
635,0.4072026485090526
636,0.478441335214031
637,0.05789989999624396
638,0.508320536896669
639,0.3342706465525807
640,0.1815487619486541
641,0.48034832353080825
642,0.2505834601719408
643,0.3428636181195918
644,0.27928749883391946
645,0.43700087380567054
646,0.7702241252434279
647,0.15996434021314787
648,0.02150673032950671
649,0.015104641488491244
650,0.10657462607660986
651,0.278434810868813
652,0.193897344791699
653,0.0508516853471655
654,0.13887443441855113
655,0.13514167575808747
656,0.2128297167769342
657,0.037317488657750655
658,0.5029705846687522
659,0.20862080132512498
660,0.03150097003898655
661,0.47133111783456405
662,0.2920232869015675
663,0.31723723680327837
664,0.7916768081913865
665,0.08549908968970818
666,0.3439337426155321
667,0.08473853455787954
668,0.23770183394618336
669,0.5148816110625449
670,0.0959604911068662
671,0.41669911682800287
672,0.250421906286047
673,0.9094787280611497
674,0.09209317652634531
675,0.626380911618145
676,0.16600806522008918
677,0.5596147283431065
678,0.23695591556154952
679,0.06442917787950792
680,0.1632229877884977
681,0.17034563806120526
682,0.6470782364660995
683,0.01830018370253781
684,0.07803061907496178
685,0.2279965539512653
686,0.272182513535089
687,0.049078949776802265
688,0.5914669227741131
689,0.2881291177355938
690,0.5205474385707961
691,0.17643066390798517
692,0.1058794757514474
693,0.20963727084122924
694,0.2662429667608334
695,0.2373006818252946
696,0.23559269273125918
697,0.7063660792406742
698,0.6985741274916599
699,0.25193297292643446
700,0.13094196510362502
701,0.22077800028057146
702,0.04265607682198483
703,0.2171217883079921
704,0.5031631446189622
705,0.18350752963417089
706,0.11223142980416721
707,0.324058456781844
708,0.36143674549518584
709,0.3425838802583396
710,0.3858693818196502
711,0.201101540669236
712,0.19620305940236166
713,0.36932565773281056
714,0.10127272037658544
715,0.21867771656890134
716,0.5679336549733587
717,0.3096381424140655
718,0.38783111159486033
719,0.07394536981826581
720,0.406234868591478
721,0.48088358865003117
722,0.4230494957835812
723,0.028845634524903886
724,0.5077388810891985
725,0.2997390741892816
726,0.3594080402406631
727,0.3694487604906327
728,0.14768486646496584
729,0.04470106638324327
730,0.5441586589108204
731,0.11708943268157845
732,0.21645117777073647
733,0.5125926514904893
734,0.011961404636265115
735,0.38697617568395354
736,0.011851367551888554
737,0.08292533185697482
738,0.11459194022231842
739,0.04522390801138525
740,0.731924713148186
741,0.3586594859518466
742,0.2562514605159052
743,0.019270369755809424
744,0.06343724694653766
745,0.038928625769709645
746,0.23321711557019714
747,0.5824128485657711
748,0.40596190067326743
749,0.06400787718689697
750,0.5131577680157255
751,0.32394634382569476
752,0.05357819148790599
753,0.24599076599658645
754,0.09993444049977436
755,0.11645690984626507
756,0.3267885513110884
757,0.0194008540412206
758,0.726033524195396
759,0.1944347991782354
760,0.10666662298035717
761,0.3259402075263819
762,0.09096701958722998
763,0.4076651298447439
764,0.44282988715431654
765,0.5494288799867518
766,0.06726677113742
767,0.42546429699730043
768,0.9379257192391379
769,0.19602410148390564
770,0.12433673204267172
771,0.17486188541150183
772,0.09131029839057304
773,0.4444005957564702
774,0.7235329297243944
775,0.21422254543168226
776,0.24474216013474806
777,0.2388604502852801
778,0.23078832957770543
779,0.7017085825791975
780,0.022349880413363003
781,0.42991186955356153
782,0.6712510831158925
783,0.3920529598076614
784,0.09321212575928489
785,0.04996809751485213
786,0.4827743951161963
787,0.11554228224626567
788,0.13349426983446397
789,0.1316506253466282
790,0.3922295905446499
791,0.2844095465672988
792,0.16917537133302304
793,0.08659255506313529
794,0.14148308919183325
795,0.8377382342729175
796,0.014266107174708042
797,0.2172795466461915
798,0.09864655885628694
799,0.03380516776111356
800,0.1234246613453869
801,0.044315465096750016
802,0.11341722051961083
803,0.04293394917763299
804,0.2945405910134264
805,0.5829128731718337
806,0.49385766634439277
807,0.003070890275520786
808,0.2747715206214629
809,0.3975120474932948
810,0.03899260059001318
811,0.32701118071231305
812,0.03617899469212061
813,0.308647460119028
814,0.1397736527015073
815,0.3786047736885806
816,0.5168170689358805
817,0.13715264278617387
818,0.3201866538777941
819,0.4247856601026884
820,0.024781226896931203
821,0.2917674398390449
822,0.1186523116503151
823,0.2734106353794928
824,0.5391236074606108
825,0.013262544391772687
826,0.22372227310041667
827,0.3006672457304284
828,0.2217598245427098
829,0.025372225203647007
830,0.09218815574335604
831,0.07492449142116729
832,0.7147468255431285
833,0.30124105566670417
834,0.1864361183832903
835,0.033786376852916425
836,0.28016209547291926
837,0.48942727416885573
838,0.15167280040599526
839,0.9830129066799541
840,0.26419009129230886
841,0.24297239598307074
842,0.22764745841025877
843,0.5564092391856607
844,0.4766455392810116
845,0.026063331565648207
846,0.28622638413406776
847,0.394403985312457
848,0.08162433750473222
849,0.042644631366735776
850,0.29074349480439676
851,0.14143300286466876
852,0.025691162175491795
853,0.1834418202594588
854,0.05751617069921561
855,0.039295400071122734
856,0.2836763871605785
857,0.11496916136153892
858,0.3968718645829282
859,0.18711633943030184
860,0.47558123660023727
861,0.21463446560927232
862,0.036315625105452394
863,0.6643563922886063
864,0.10157548274024723
865,0.07948251472402992
866,0.30537472206974364
867,0.030121262598383592
868,0.17996266246276613
869,0.08921580616508061
870,0.35757582764575374
871,0.05297506514144854
872,0.016898120058324296
873,0.07233413923588125
874,0.8416231699296225
875,0.03776542249154577
876,0.06514528233014774
877,0.4410425699284553
878,0.28317089919979865
879,0.43330067891985935
880,0.35153668312547653
881,0.032285696817261414
882,0.0732373464721079
883,0.5759902335972223
884,0.18539365378143965
885,0.33148134077626507
886,0.5818231693326628
887,0.0864254120752666
888,0.9721395012927675
889,0.05701553205330999
890,0.17202286498299774
891,0.12905256124340464
892,0.2914924617739881
893,0.3868382554324722
894,0.05570572884635372
895,0.3557244100778869
896,0.05244910206872465
897,0.38430682068048366
898,0.4240596306501318
899,0.5279621723890039
900,0.5322499810636333
901,0.03558794776815487
902,0.35915979867328696
903,0.3979234166150474
904,0.13434929944796714
905,0.22319163329635522
906,0.5745723155392799
907,0.3377022583741051
908,0.09991013096939336
909,0.031764409016589605
910,0.024461448195068736
911,0.3610575998904802
912,0.04039334260973797
913,0.4567371461537479
914,0.06185886587622003
915,0.2853506704898584
916,0.7003789449291767
917,0.4999219690090862
918,0.5790384257948531
919,0.15513606813983902
920,0.1203023902871693
921,0.32337850263809065
922,0.25025585492676206
923,0.6103131247458462
924,0.41093765268358284
925,0.5311812347799096
926,0.056268344639121684
927,0.048764505592137804
928,0.7420094771439009
929,0.6671193889458328
930,0.0601296353944091
931,0.13204225256236599
932,0.1830390804665257
933,0.01914891768515272
934,0.4195138839071013
935,0.015131067394984734
936,0.1109319973517341
937,0.09186212713335871
938,0.0060923114352988555
939,0.38429724085861927
940,0.4185580336309569
941,0.13826919749638575
942,0.4473077918826358
943,0.7788180221898966
944,0.10677612831976246
945,0.06873293121031904
946,0.38727518456840165
947,0.09343712525770487
948,0.2725824081557361
949,0.24179344255999818
950,0.07731541244460169
951,0.557664750370825
952,0.31802395153673774
953,0.10456885350784363
954,0.07950327214512189
955,0.30165447410632645
956,0.40416620475708015
957,0.6959368640023721
958,0.8856195051059591
959,0.14192079200760643
960,0.2840137352080644
961,0.24546213837733621
962,0.08391260394674621
963,0.16634057380680797
964,0.05534682311237135
965,0.49436042324427354
966,0.6397672723747652
967,0.46254089785723096
968,0.5461675799618085
969,0.08751460918676915
970,0.21846670565101314
971,0.12613423882717156
972,0.15777243968281945
973,0.48347045879075634
974,0.09404195819073093
975,0.04264631834289839
976,0.24111646066335296
977,0.16316008697614012
978,0.2760550520189961
979,0.034243313356909603
980,0.29096850230501237
981,0.09651944935574665
982,0.33793488673031974
983,0.08359290699801594
984,0.09557352124345067
985,0.5332675147039165
986,0.013305618286179035
987,0.36988559472345106
988,0.5191611057405429
989,0.10254520683566277
990,0.4230108675359659
991,0.12277084870335638
992,0.5310545485519418
993,0.041454181097884596
994,0.5909136466956671
995,0.4195902638235298
996,0.09325174613169075
997,0.04705019719324888
998,0.22084180370299852
999,0.07655741188474965
1000,0.39424767673167305
1001,0.2119726767515378
1002,0.48798902809991596
1003,0.19937044602165932
1004,0.1446068835656091
1005,0.26077425149244493
1006,0.42240201981833714
1007,0.5344453788458645
1008,0.24621962570327208
1009,0.6630131914245656
1010,0.17560349796133312
1011,0.13281289556805326
1012,0.2233913179487372
1013,0.04924856321771304
1014,0.232473349922044
1015,0.2970852447033886
1016,0.08260298692303147
1017,0.4687910197850099
1018,0.04439203246999623
1019,0.3871856099771061
1020,0.42086553043772873
1021,0.17048524333437248
1022,0.10303441454632896
1023,0.25431606798975703
1024,0.16335529661381257
1025,0.17260677663484628
1026,0.20028257784670375
1027,0.07610962718662227
1028,0.03482610183307985
1029,0.18883742949655924
1030,0.41201692681462143
1031,0.2500966897590659
1032,0.36579417674453674
1033,0.24116201132092574
1034,0.04315155494133324
1035,0.12201003212931243
1036,0.10830636850333202
1037,0.013461804628107326
1038,0.5140263126435253
1039,0.5907516851966488
1040,0.08990033974454507
1041,0.05965755616913728
1042,0.1721671982612961
1043,0.4237093336858744
1044,0.2902687915546415
1045,0.18915334659024008
1046,0.07422849407488875
1047,0.07249790917826013
1048,0.004314386699911963
1049,0.3055967549198483
1050,0.17217153029770804
1051,0.02926199239171863
1052,0.17544713502221448
1053,0.31130244159541837
1054,0.12731881050537497
1055,0.3639116749931235
1056,0.08194553486335567
1057,0.6562247248323105
1058,0.0928259157521372
1059,0.09766311155893227
1060,0.4095419682404179
1061,0.05388586225596795
1062,0.11218207935069664
1063,0.5131411451870825
1064,0.14076370053303772
1065,0.4499656333691157
1066,0.12327483227109909
1067,0.2424666317910786
1068,0.18268255875861902
1069,0.48202392099554914
1070,0.39077142150031247
1071,0.05586440495165868
1072,0.1871092207318948
1073,0.1344003217078146
1074,0.4812044847708288
1075,0.2571370328755388
1076,0.32772084207054997
1077,0.5569277151188954
1078,0.15987803465491784
1079,0.010547023179300435
1080,0.14190137690694046
1081,0.45061541416795664
1082,0.36192309438561004
1083,0.6162224505769905
1084,0.027039919313638704
1085,0.17703845561808304
1086,0.28715027072913896
1087,0.08324750517783046
1088,0.27590043914449325
1089,0.16878119780714998
1090,0.16938848895424585
1091,0.7072635770265553
1092,0.42060251001812266
1093,0.16248402846460053
1094,0.10279636811116899
1095,0.23114053172696084
1096,0.14933855865307175
1097,0.4013891990902789
1098,0.6575753337148849
1099,0.38550091291246225
1100,0.4154271217003381
1101,0.4033197731797379
1102,0.05565081398927819
1103,0.2644846660313516
1104,0.3416426428350206
1105,0.24623760863831967
1106,0.17373316520345505
1107,0.12065901463317444
1108,0.2543598717197806
1109,0.3522194933543185
1110,0.364645099405362
1111,0.7290165936257941
1112,0.6003475335291037
1113,0.14960837477592506
1114,0.8266598838229418
1115,0.20419228151936317
1116,0.5727928798502636
1117,0.45385439859922777
1118,0.48174475619592294
1119,0.35253104726919443
1120,0.5494480761771326
1121,0.5324536415323441
1122,0.31928723272288523
1123,0.22817161895163549
1124,0.197400218821353
1125,0.10246274814751408
1126,0.1742332980875093
1127,0.05411804898265734
1128,0.6625678965445522
1129,0.5969398627908057
1130,0.11576132210514223
1131,0.4523657076793399
1132,0.506847013896852
1133,0.37345422911537435
1134,0.21577932954906687
1135,0.4604234256589095
1136,0.1846437209877703
1137,0.053866635017007176
1138,0.26036810376653435
1139,0.20987140433478
1140,0.21518131727611475
1141,0.3296812426080762
1142,0.01895161898384752
1143,0.058200561162762815
1144,0.2041326238220978
1145,0.21528256948275543
1146,0.15477337323483098
1147,0.13783612701429232
1148,0.21881476197303126
1149,0.17983268674453198
1150,0.2655562703092905
1151,0.42841279393979814
1152,0.1453675045148393
1153,0.6340181177618525
1154,0.5057990632807771
1155,0.250461981145464
1156,0.055799930051202096
1157,0.07691357310634289
1158,0.23078049104408266
1159,0.08221958705001092
1160,0.6723607470096034
1161,0.23059877005585444
1162,0.04388324445869898
1163,0.5948486699518261
1164,0.276780596642503
1165,0.16398170788877128
1166,0.019493927813692233
1167,0.20934207138270325
1168,0.1068438313980465
1169,0.6749153235988086
1170,0.2993592815704299
1171,0.3892136456962958
1172,0.7767863961822046
1173,0.21997770068738645
1174,0.2611437030363546
1175,0.5362010512785709
1176,0.16928061322001067
1177,0.07334298416830871
1178,0.18661452053451907
1179,0.19296419693249794
1180,0.10267689508587509
1181,0.06036414314867491
1182,0.1360759514887376
1183,0.11152798253640736
1184,0.14994013735565834
1185,0.19646601058809474
1186,0.4415685093178459
1187,0.15300802298275828
1188,0.34069528644450325
1189,0.13132183301357125
1190,0.07172083506227957
1191,0.029158642616661335
1192,0.05034944404873686
1193,0.3090645034307395
1194,0.3141751492563395
1195,0.5873589249283542
1196,0.021625376693933614
1197,0.7781139216115067
1198,0.15056621929566852
1199,0.20051574673905004
1200,0.6554811963788427
1201,0.6903099291138991
1202,0.274437440689738
1203,0.5738683822076838
1204,0.5970173575216983
1205,0.2227267768946668
1206,0.24968706638742177
1207,0.10023088121585874
1208,0.19853843224595344
1209,0.09643276570409584
1210,0.31455116809930894
1211,0.040086152186848335
1212,0.1253594832261458
1213,0.26685069021541774
1214,0.2433539869601058
1215,0.22190260371324447
1216,0.4228806477548985
1217,0.1475193926117371
1218,0.07617954718442436
1219,0.05597575770141833
1220,0.6613483980831516
1221,0.28307694154874824
1222,0.4360085760594321
1223,0.15386235385743652
1224,0.042639981880042956
1225,0.2552988375083016
1226,0.03931608849168412
1227,0.013181246375862958
1228,0.3764920642838104
1229,0.08791309498595161
1230,0.25834529490345354
1231,0.02472730007108081
1232,0.34133646031574416
1233,0.01668961439571521
1234,0.35073204765386806
1235,0.18391723455230988
1236,0.027544654795100917
1237,0.5696231657007095
1238,0.40242231797451783
1239,0.12554966585473606
1240,0.04123139393307992
1241,0.12430143946461558
1242,0.1639059184918432
1243,0.006980232949130099
1244,0.19913038207040187
1245,0.43893211688167305
1246,0.37371271194692596
1247,0.009587363276350824
1248,0.04365168704333447
1249,0.5759852353816625
1250,0.40163806174461525
