match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r_kills,r_deaths,r_assists,r_denies,r_gold,r_lh,r_xp,r_health,r_max_health,r_max_mana,r_level,r_stuns,r_creeps_stacked,r_camps_stacked,r_rune_pickups,r_firstblood_claimed,r_teamfight_participation,r_towers_killed,r_roshans_killed,r_obs_placed,r_sen_placed,d_kills,d_deaths,d_assists,d_denies,d_gold,d_lh,d_xp,d_health,d_max_health,d_max_mana,d_level,d_stuns,d_creeps_stacked,d_camps_stacked,d_rune_pickups,d_firstblood_claimed,d_teamfight_participation,d_towers_killed,d_roshans_killed,d_obs_placed,d_sen_placed,afk
ee290a51ad00351c9db6e1cbad3fe7e1,1663,22,0,9,11,12,20,29,60,45661,429,51103,6395,8330,3846.6913,72,57.25264394,0,0,26,0,3.15384621,3,0,12,0,20,13,23,30,52182,589,58680,6359,7330,4678.69195,79,82.84621270999997,6,3,39,0,2.1500000000000004,5,0,11,2,0
8ec5c5e629b71a73e213dc216a931c36,632,22,0,2,0,9,3,8,39,14941,121,16400,3401,4960,2508.6899399999998,35,22.961615100000003,7,2,20,0,1.88888896,1,0,3,1,3,9,2,35,10542,96,13308,2699,4160,2294.68964,30,48.488065801117,0,0,5,1,1.66666672,0,0,2,0,0
c28f4b3a278a0dee272e1e887c677e76,1234,22,7,6,0,19,12,29,43,34785,284,38338,5612,7825,4441.69175,62,73.07459699999998,5,2,33,1,2.4,1,0,9,6,12,20,23,31,29055,299,35410,4494,6740,2450.68984,59,102.50036300000001,9,4,20,0,2.91666666,0,0,4,2,0
9bf0626a279d053668fa8659c5ec6a0f,806,22,0,1,51,7,11,8,37,17654,168,18013,4189,4620,2760.69018,36,48.5879164,17,5,20,0,2.14285721,0,0,3,0,10,7,10,50,19124,209,21313,4631,4790,2642.69003,40,28.393127500000002,0,0,12,1,1.81818181,0,0,4,1,0
82649fc7c67eee0badd74c3a92486050,4011,22,7,34,35,61,51,102,29,175082,1734,134792,19798,20950,5110.6924,125,185.202342,0,0,78,1,2.67213112,5,2,29,9,48,61,98,83,173211,1654,136603,10166,13110,7192.69435,125,227.999784,7,3,81,0,2.97959195,11,1,26,11,0
462140e734deb14ac27a2ffd6107968d,322,22,7,1,1,0,3,0,19,6405,74,6667,3243,4200,2042.68947,20,6.1651612,0,0,8,0,0.0,0,0,0,1,3,2,3,14,6465,59,6407,3185,3740,1814.6892100000002,18,6.16517438,0,0,6,1,2.00000008,0,0,2,0,0
a6ea4996c5e6d25d12e2d230e09802e0,1089,22,7,5,2,19,15,29,54,32148,280,32837,4678,6020,2820.6902,56,32.48915683,7,2,29,0,2.4,3,0,7,7,15,20,28,33,27890,243,28975,4966,5180,3264.69061,52,25.9603016,0,0,16,1,2.80000005,0,0,6,3,0
0ff573184e4c5c719bb3d63336bf4a19,720,22,7,2,1,5,10,5,29,14941,144,16972,4282,5020,2808.69025,36,7.297957200000001,0,0,8,1,2.0,0,0,3,0,9,5,10,39,17067,153,18342,4646,5060,3018.69036,37,20.295747,0,0,20,0,2.11111118,0,0,3,0,0
8f7f06608f179231a81365b92355655d,570,22,7,1,1,7,9,8,33,13849,112,12356,3464,4760,1922.6893699999998,29,2.3327501950000005,2,1,16,1,1.875,0,0,4,0,9,8,11,41,12660,102,12621,3462,4100,2282.6896800000004,30,29.026355,0,0,8,0,2.22222229,0,0,3,0,0
829b44e368af73ca3fd4c87e8b217814,1493,22,7,9,2,16,15,23,47,44160,448,49659,6803,8270,4430.691709999999,72,127.06918700000001,27,6,31,1,2.4375,2,0,10,0,14,16,17,52,41327,442,47646,6946,7375,4087.69138,70,25.3936237,0,0,26,0,2.21428575,2,1,4,0,0
e1834129bfe64831575572d2dfb9289b,254,23,0,2,0,1,0,1,9,8774,44,9854,2663,4260,1982.6894,25,18.1971353,0,0,4,1,2.0,0,0,1,0,0,1,0,17,9448,50,10682,2593,4320,1958.68938,26,1.2,0,0,6,0,0.0,0,0,1,0,0
f3c661070c79ef6a88852dbb6a54ad22,1544,22,7,9,3,29,19,52,44,50145,496,52392,6653,8185,4373.69161,74,28.45549125,6,2,36,0,2.70000002,4,1,10,3,18,32,30,35,44478,444,46998,5996,7600,3990.6914,69,185.521555,11,4,27,1,2.6666667,2,0,11,10,0
bd7809aeeb5900478b8a06a7bedfae29,1220,22,7,5,12,17,30,22,25,34813,289,35756,4800,5995,4527.6918,58,64.3175573,5,2,27,0,2.29411774,1,0,6,2,30,17,37,29,34139,210,38087,5645,7560,3192.6905300000008,61,111.07286599999999,0,0,22,1,2.23333337,3,0,7,1,0
766d15ad4a340bff48ff37f5d173844d,2601,22,7,12,8,35,23,53,31,83448,920,104056,1440,13050,5688.692929999998,107,175.05845799999997,4,2,52,1,2.51428578,4,1,17,3,22,35,46,48,86539,982,110012,10611,11130,5405.692649999999,110,119.729368,3,1,50,0,2.95652179,1,0,11,5,0
15f619b1a28186c4164b0c206d931bbe,1571,22,7,8,0,24,25,38,49,46847,492,55932,5343,7170,5016.6923,76,21.927936399999997,3,1,22,1,2.5833334,2,0,10,5,24,27,31,39,49734,489,52896,2620,8055,4613.69186,74,130.46855499999998,9,3,37,0,2.2,2,0,12,7,0
a73b39d09b3e5eaae81873e71cd467b7,1337,22,7,5,0,17,19,25,63,40032,381,47276,6612,7310,4942.69225,68,57.419417,2,1,25,1,2.3333334,2,0,9,10,18,18,21,31,36014,379,42862,3919,6600,3182.69054,66,62.051439,6,2,27,0,2.11111116,2,0,1,0,0
39d0ba15f7a177c1a77cf9d2fbc3ae83,1377,22,7,5,4,13,15,21,15,35192,290,39179,4748,6360,3540.69095,63,35.591261830748,0,0,33,0,2.26666669,3,0,11,2,15,15,20,44,30164,255,39276,5473,6165,4087.6914,61,6.1318097,7,3,20,1,2.26666672,0,0,4,0,0
60353ee1ce84365ffee170457063f12d,1874,22,0,11,53,44,12,79,28,65390,587,80727,8509,8720,6988.694049999999,94,117.782526,8,5,47,0,2.7111111900000004,5,0,11,8,11,45,18,49,41150,427,43938,7435,7435,3573.6910299999995,65,82.27758599999999,0,0,26,1,2.6363637100000004,2,0,7,5,0
41d5c8eaa020b58cc2a6398539b28eda,446,4,0,1,1,3,0,3,25,9352,109,11588,3541,4140,2436.6898300000003,28,13.596607999999998,0,0,6,1,2.0,0,0,0,0,0,3,0,3,8088,102,9402,3911,4280,2278.68964,23,10.164239199999999,5,2,12,0,0.0,0,0,0,0,0
f05fcbd307f44f4ab1140eca9d1ba8d6,552,23,0,6,0,10,2,16,19,26296,88,28851,5108,5355,3861.691199999999,51,23.96080083,0,0,15,1,2.5,1,0,1,2,2,10,2,19,23492,100,23856,5426,5760,2856.69022,44,20.4283168,0,0,8,0,2.0,0,0,4,1,0
33ce8c7dafa35d022a8e431895a4e969,1089,22,7,6,7,10,13,17,39,27816,281,29876,4649,5200,4042.69129,53,65.96599609,6,2,17,0,2.45454553,0,0,8,5,13,11,24,47,27121,239,29840,5321,5690,3612.69105,53,59.58428000000001,5,1,29,1,2.7692308700000003,2,0,8,1,0
8009066aac44afe3c8aff74c6b41b75e,758,4,0,2,32,6,6,7,20,16621,151,18082,4667,5330,2222.68963,37,15.76367167,0,0,14,1,1.85714292,0,0,0,0,5,8,2,14,17381,179,19381,4276,4720,2714.6900800000008,39,6.165185500000001,0,0,20,0,1.16666671,0,0,2,0,0
495eb2eeb331fc066cc33e28b8d937ef,1168,22,7,13,6,4,17,8,31,22947,287,25979,5640,5640,2690.69009,47,56.81944554,1,1,12,0,3.0,0,0,7,0,17,4,18,41,47822,414,40622,6838,7300,4196.69153,63,86.71214699999999,34,8,32,1,2.05882358,7,0,8,4,0
6e93839278a01c8a18b6bc37a6a4304f,1452,22,7,7,2,30,21,59,24,40967,299,52667,6404,7460,3504.69078,74,98.77615902,0,0,26,1,2.96666665,1,1,1,0,21,30,30,32,39042,325,47370,8242,9160,3230.6906,70,67.7505936,0,0,28,0,2.42857152,0,0,7,12,0
f6ec14644b6efe664531b1a775454bea,1524,22,7,8,0,24,30,44,74,46835,450,55346,6461,8840,3840.69125,76,99.742628,7,3,37,0,2.79166674,3,0,10,12,28,24,46,59,51344,510,57473,4449,7950,4660.69193,77,133.76635445,39,10,24,1,2.51724141,3,0,10,12,0
4dad0ce7aa3a691f2ced03c444874b71,1772,22,7,13,7,23,27,36,36,64693,692,73067,4299,8375,5503.6928,90,83.74967224,15,4,41,0,2.45833334,5,0,13,14,27,24,51,26,54974,491,70689,5450,7730,4222.69158,86,274.9974735,5,4,31,1,2.88888885,2,1,13,4,0
4df5976fc62308f97f8eba3de32f4447,1994,4,0,12,31,19,33,26,19,63561,603,82114,8168,10060,6108.6934,94,58.20353100000001,6,3,35,1,2.36842109,2,0,1,0,33,19,40,62,70100,771,94543,4817,9445,5853.693179999999,104,22.107021,0,0,47,0,2.21212122,4,0,1,0,0
ce1447113933873d4e60ef986ab5e0a7,2072,22,7,10,0,30,32,52,62,69086,693,79044,9145,9265,5203.6923799999995,93,70.2331142,6,3,55,0,2.66666675,1,0,14,10,30,32,40,108,68139,612,78316,5040,10365,5980.693149999999,90,109.74000945,2,1,28,1,2.1875,5,0,14,14,0
3f2e0f2a6608c910a2d69217209dc73e,2874,22,7,25,1,44,39,83,19,101613,1012,130142,11005,11005,6301.6934999999985,122,165.94513475,7,3,50,0,2.76086951,7,0,21,12,37,49,75,28,99099,804,116593,9225,12180,7634.694799999998,115,105.815201,1,1,48,1,2.84615396,3,2,20,14,0
edf2020b7d9c4d57749c7f3eb4d976e2,1984,22,7,17,12,13,27,26,20,53972,561,61139,4311,10400,4340.6916,80,97.711318,0,0,35,1,2.4375,4,0,13,10,27,16,27,35,74069,807,81386,6084,9625,5537.692830000001,93,105.172346,2,2,41,0,2.00000002,5,1,13,9,0
9933efa7dc6aebbd599e5663696ed314,394,22,7,1,0,2,2,1,15,8516,97,8356,3163,3960,1958.68938,22,20.71639998,7,3,12,0,1.5,0,0,4,0,1,2,1,24,7927,86,8373,3305,4120,2270.6897400000007,23,7.231501399999999,0,0,7,1,2.0,0,0,2,1,0
f03ce7a080562784208d03920f8ed9a8,805,22,0,3,1,11,23,12,12,18094,117,19541,3602,5200,2450.68982,40,29.52690415,0,0,18,0,2.09090909,0,0,2,1,23,11,17,39,20620,153,23028,2546,6020,2630.6900400000004,44,23.0319845,2,1,12,1,1.73913041,2,0,4,0,0
9bc9c1115610c3cd052c9fb1e32cd6a3,1091,23,0,13,0,31,23,56,11,75848,227,113567,2730,11205,6143.693399999999,113,93.538756,0,0,30,1,2.6875,2,0,1,0,22,32,33,9,78664,284,124810,7093,11210,5410.6926,119,42.2900957,5,2,10,0,2.39130432,3,1,0,0,0
fca6f4a09a6e8ffe0e7b3726b2458ec5,1601,22,7,5,3,19,12,26,52,51566,596,62269,8000,8760,5280.692700000001,81,109.70585829999999,15,4,37,0,2.25,1,0,12,9,11,20,24,32,45669,565,51848,4715,7825,4247.691499999999,73,56.519773,79,21,30,1,2.9166665700000003,1,0,12,11,0
e727c947fd12638260bf60fa0bd58ac4,698,22,7,2,3,10,9,9,46,15840,136,17132,4633,5555,2575.68998,36,20.5287371,0,0,18,1,1.9,0,0,1,0,8,10,13,40,16550,150,16770,3318,4360,2930.69031,36,15.662821218952,0,0,11,0,2.3333334,0,0,6,0,0
a7988c80f80a92d1d00ec55b001e0531,988,3,0,4,3,21,15,35,38,27780,253,30926,5432,6760,3254.6906199999994,54,52.554240500000006,6,2,22,0,2.545454497,1,0,7,4,14,22,21,23,27661,263,28187,4607,5440,4016.69143,50,31.1573287,4,2,20,1,2.5000000100000004,2,0,8,5,0
73b4ac2c4b6c4c2203d8445aa5371d9c,714,22,7,2,1,4,7,9,46,15518,154,17225,2990,4460,2338.68972,36,5.9651806800000005,0,0,10,0,2.75,1,0,4,0,7,5,11,16,13155,88,13735,2620,4960,2438.68985,31,40.0569782,6,2,17,1,2.57142864,0,0,5,1,0
036fa099bd5f9ed2bba6b253f11c0646,866,22,7,6,7,12,11,23,24,25431,173,20796,4729,5520,3632.6910299999995,41,33.6887236,33,7,21,1,2.6153847300000006,4,0,6,2,11,13,13,54,21722,201,22971,4363,5500,3554.6909100000003,43,100.63125302980231,2,1,17,0,2.18181819,1,0,7,1,0
78afe765c255b1dbb4eef7bc6bef2ea2,753,4,0,1,1,11,8,10,26,16620,129,19379,3586,5000,2878.6902600000008,38,33.29200542,0,0,14,0,1.90909096,0,0,4,0,8,11,15,11,13674,98,14603,4373,5160,2594.68996,32,21.6613776,0,0,15,1,2.875,0,0,2,0,0
ade6b775f2c15529c69e761693833b64,1671,23,0,26,3,31,26,58,27,121609,362,137348,9984,14380,8246.6955,125,139.407448,0,0,23,1,2.60606065,5,3,2,1,24,34,48,14,111421,399,130274,7250,12725,6943.694229999999,122,100.512156,0,0,27,0,2.76923074,6,0,6,0,0
c4af2ef35e9b5c648d6e290560acae9e,665,22,7,3,21,6,0,8,22,17500,192,18284,3214,5755,3345.6908,37,36.591165999999994,5,2,19,1,1.75,0,0,3,3,0,8,0,27,9835,99,12697,4365,4380,2388.68978,30,17.062517999999994,26,4,7,0,0.0,0,0,3,0,0
42c66acd16752d83c132928436e2e0ab,2258,22,7,15,21,26,40,59,43,67479,600,90863,9640,11280,6660.693829999999,100,143.59098400000002,0,0,23,0,3.1481482,5,0,15,24,40,27,69,41,71022,593,91446,7649,8500,5076.69233,102,185.928949,0,0,47,1,2.725,4,1,11,6,0
b8491947accfed83d0a554a99ce8e38f,790,22,7,3,16,4,11,4,29,16593,214,20411,3830,5520,3192.69066,41,7.131469900000001,5,2,12,0,2.0,0,0,5,3,11,4,6,61,26233,342,26807,2900,4800,3132.6904600000003,49,14.796270000000002,4,2,22,1,1.54545453,2,0,4,0,0
54a887a4c905a4579439fce4ff01719e,119,22,7,0,1,0,0,0,7,1825,13,1546,2862,3240,1706.68914,10,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,11,1992,15,1899,2877,3340,1754.68918,10,0.0,0,0,2,0,0.0,0,0,0,1,0
b6e68f2983bf76d505fe1067f2f84deb,1010,4,0,7,2,20,14,32,30,29486,233,31755,5954,6420,3480.69081,54,95.543523,3,1,19,0,2.6,3,1,7,0,13,20,21,67,26756,266,26459,3928,5340,3420.69075,48,29.9268837,0,0,21,1,2.42857142,1,0,6,1,0
253ae549ee3c10b2a64902adc8102d50,859,22,7,4,0,12,5,22,30,20769,166,22831,3483,5730,3608.69094,44,60.184958855,3,1,11,1,2.83333336,2,0,7,0,5,12,3,23,19311,204,19719,4554,5140,2342.68973,39,19.661994,0,0,23,0,1.6,1,0,1,0,0
2d35af56639997118786d6eadba53e52,1304,4,0,6,0,11,13,9,48,33673,361,39422,4085,6680,3792.69114,62,35.557753000000005,0,0,24,0,1.81818187,2,0,1,0,12,11,11,37,33018,343,39929,6231,6360,4625.69196,62,75.14999900000002,0,0,28,1,1.76923079,3,0,8,0,0
